alcohol,density,residual sugar,total sulfur dioxide,free sulfur dioxide,chlorides,citric acid,fixed acidity,pH,sulphates,volatile acidity,quality
0.48480990147973585,-0.18394536139540105,0.12283323840381472,1.168900235239078,1.0834718266668375,-1.2509599086942635,-0.11654972125352119,-0.07069372822349153,0.4002030105053894,-1.045977529132909,-0.8775532743818047,8
0.7297793829921162,-1.0749991375505958,-0.7981834772242185,-1.2105706501192015,-0.7276902689352015,-0.5491756987480831,-0.6949957319482499,-0.3050732731184683,-0.9084773677111221,-0.6946732593508391,1.4795447340827326,6
1.6280008152041752,-1.4141315448932494,-1.0431347313806103,-0.6687109435524645,-0.6692656852061035,-0.5491756987480831,-0.11654972125352119,-0.8910221353559097,1.1199772185244692,-0.7824993267963561,-0.075136931074728,6
1.3830313336917948,-0.5962239742433308,0.19141958956760452,0.10873993978241879,-0.08501984791512315,-0.03453394478755116,-0.1991848656384825,-0.07069372822349153,-0.843043348800295,0.5348916848864063,0.5266753264055793,6
-0.9850069875945421,1.3620994367842894,0.8184948002079674,-0.45667888446113275,-0.2602935991024173,-0.3152476287660232,-0.5297254431783274,0.8668244513564145,0.5310710483270406,-1.6607600012515313,0.22576919766542541,6
-0.8216939999196228,2.110185629451884,1.759107616168512,-0.45667888446113275,-1.3119361062261818,0.012251669208860899,1.28824773329082,3.444999445201158,-0.05783512187038815,-0.3433689895687689,0.32607124057881004,5
-0.8216939999196228,-0.21719363662510555,-1.0039425307155876,-0.503797119814762,0.2655276544594651,-0.45560447075525934,0.21399085628632364,0.04649604422399737,0.5310710483270406,4.047934382707105,-0.9778553172951894,7
1.3830313336917948,-1.3476349944339143,-0.984346430383076,-1.3519253561800895,-0.7276902689352015,-0.7831037687301432,1.1229774445208973,-0.7738323629084208,0.46563702941621354,-0.6068471919053215,-1.1784594031219584,6
1.5463443213667156,-1.6335701614090776,-0.9647503300505648,-0.7865065319365379,-0.026595264186025123,-0.2684620147696111,-0.5297254431783274,-0.539452818013444,-0.38500521642451746,-1.6607600012515313,-0.376043059814882,6
0.4031534076422762,-0.7159177650701563,-0.9059620290530308,0.48568582261145316,0.7913489080213474,-0.6895325407373193,-1.108171453873056,-1.0082119078033975,1.4471473130785986,0.35923954999537117,0.5266753264055793,6
-0.0051290615450234585,-0.024353640293004016,-0.14171411608508835,0.32077199887375063,1.2003209941250337,0.2929653531873329,0.544531433826169,-1.0082119078033975,-0.1887031596920393,3.433151910588483,-0.2757410169014973,6
-0.0867855553824831,-0.22384329167100955,-0.6708088250628946,0.0616217044287895,-0.7861148526642996,0.38653658118015705,0.048720567516401456,-0.3050732731184683,0.46563702941621354,-0.16771685467773423,-0.2757410169014973,6
0.5664663953171954,-1.148145343055872,-1.0235386310480987,-0.009055648601654443,0.14867848700126898,0.339750967183745,-0.11654972125352119,0.16368581667148524,-0.38500521642451746,-1.836412136142566,0.5266753264055793,6
-1.0666634814320033,-0.25044191185477316,-1.0235386310480987,-0.40956064910750345,-1.0782377713097897,-0.5491756987480831,-0.7776308763332113,-0.3050732731184683,-0.38500521642451746,-1.1338035965784266,0.22576919766542541,5
-0.4134115307323231,-0.3634860476356577,-1.0039425307155876,0.39144935190419455,-0.6108411014770054,0.15260851119809707,-0.9429011651031337,-1.4769709975933512,3.606469937135841,-0.519021124459804,-0.77725123146842,5
0.7297793829921162,-0.6826694898404887,-0.925558129385542,1.1924593529158927,0.7329243242922493,-0.174890786776787,-0.6949957319482499,0.16368581667148524,0.4002030105053894,-0.6068471919053215,-0.376043059814882,6
-1.0666634814320033,-0.2903398421303816,-1.0431347313806103,-0.9043021203206111,-0.026595264186025123,0.7608214931514532,0.7098017225960911,0.16368581667148524,-0.9739113866219462,-0.7824993267963561,-0.47634510272826636,5
-0.49506802456978277,0.7536560000813062,0.955667502535547,0.8155134700868583,1.667717663957818,-0.12810517278037528,0.296626000671285,-0.1878835006709794,-0.7121753109786438,0.35923954999537117,-0.376043059814882,6
1.709657309041635,-0.5164281136921138,0.07384298757253635,-0.3860015314306888,-0.37714276656061335,-0.03453394478755116,0.37926114505624625,0.5152551340139498,0.007598897040435976,-1.045977529132909,1.42939371262604,7
1.8729702967165556,-1.6136211962712919,-1.0235386310480987,-1.4932800622409772,-0.37714276656061335,-0.7831037687301432,1.2056125889058587,-0.7738323629084208,0.923675161791994,-0.8703253942418737,3.8366427425472702,8
0.6481228891546565,-0.8622101760807085,-0.74919322639294,-1.4226027092105333,-0.1434444316442212,-0.7363181547337313,0.1313557119013623,-0.3050732731184683,0.20390095377291415,2.027934831460203,-1.0781573602085737,6
0.23984041996735692,-0.0509522604767307,0.11303518823755908,-0.4802380021379474,0.14867848700126898,-0.22167640077319906,-0.11654972125352119,-0.07069372822349153,0.4002030105053894,0.2714134825498536,-0.17543897398811267,6
0.8930923706670355,-0.3501867375437759,-0.4356556210727585,-0.8571838849669817,-1.487209857413476,-0.6895325407373193,-0.9429011651031337,0.04649604422399737,-1.2356474622652485,3.2574997756974478,1.3290916697126556,4
-1.1483199752694628,0.7802546202650328,0.42657279355774047,1.5929643534217417,0.6744997405631513,0.10582289720168502,-0.6123605875632887,0.6324449064614388,0.46563702941621354,-1.1338035965784266,0.32607124057881004,5
0.3214969138048166,0.34802704227931724,0.3089961915626725,1.2631367059463365,-0.6108411014770054,0.10582289720168502,-0.2818200100234438,0.9840142238039034,-1.4319495189977238,-0.16771685467773423,0.6269773693189641,5
-1.2299764691069224,1.2789787487101205,1.2692051078557283,1.1924593529158927,-0.08501984791512315,0.38653658118015705,-0.6949957319482499,-0.8910221353559097,0.4002030105053894,-0.519021124459804,0.025165111838656648,4
0.15818392612989582,-0.017703985247063115,-0.3376751194102018,-0.8336247672901671,-0.4939919340188094,-0.2684620147696111,0.37926114505624625,-0.07069372822349153,1.1854112374352963,0.798369887222958,-0.77725123146842,6
-0.49506802456978277,-0.21719363662510555,-0.14171411608508835,0.17941729281286273,0.38237682191766115,0.059037283205272954,-0.9429011651031337,-2.0629198598307923,-0.05783512187038815,0.5348916848864063,-1.1283083816652661,6
0.4031534076422762,-0.9652798292927001,-0.9647503300505648,-1.9173441804236409,-0.8445394363933977,-0.6895325407373193,-0.2818200100234438,-1.2425914526983743,1.643449369811074,0.5348916848864063,-0.77725123146842,6
-1.3932894567818417,1.7045566716498952,2.190221823483762,1.4044914120072245,1.3755947453123278,0.7140358791550411,-0.6123605875632887,-0.6566425904609329,-0.5158732542461686,0.007935280213300899,0.7272794122323482,5
0.23984041996735692,-0.8721846586496014,-0.9451542297180535,-1.8231077097163824,-1.3119361062261818,-0.174890786776787,0.21399085628632364,-1.0082119078033975,0.20390095377291415,0.44706561744088874,-1.1784594031219584,6
1.8729702967165556,-1.5504494733349088,-1.0039425307155876,-0.31532417840024485,0.38237682191766115,-0.8766749967229673,0.296626000671285,-0.1878835006709794,0.3347689915945653,-1.045977529132909,-0.9778553172951894,7
-0.16844204921994274,-0.659395697179714,-0.807981527390474,0.1558581751360481,-0.7861148526642996,0.19939412519450914,-1.2734417426429787,-1.7113505424883269,0.3347689915945653,-0.2555429221232513,-0.376043059814882,5
-0.9033504937570824,1.3454752991694556,1.425973910515819,1.2631367059463365,0.4992259893758572,-0.03453394478755116,-0.8602660207181724,0.2808755891189731,-0.5158732542461686,0.35923954999537117,1.8306018842795788,5
1.3830313336917948,-0.9420060366319254,-0.22009851741513378,0.6270405286723411,-0.4939919340188094,-0.45560447075525934,-0.2818200100234438,-0.1878835006709794,-0.4504392353353416,-0.2555429221232513,1.730299841366194,6
2.036283284391475,-0.9619550017697112,0.2110156899001158,-0.503797119814762,-1.0198131875806917,-0.7363181547337313,-0.6949957319482499,0.04649604422399737,-0.6467412920678197,-0.9581514616873913,-0.075136931074728,6
-0.0051290615450234585,-0.49647914855432806,-0.6120205240653607,0.5328040579650825,0.3239522381885631,0.10582289720168502,-0.9429011651031337,-0.6566425904609329,-0.1887031596920393,0.09576134765881847,-0.2757410169014973,6
-0.4134115307323231,-0.3501867375437759,-0.8275776277229854,0.0616217044287895,-0.4355673502897114,-0.40881885675884727,-0.11654972125352119,0.2808755891189731,0.073032915951263,0.7105438197774404,-0.6769491885550357,7
-0.8216939999196228,0.34470221475636525,0.1522273889025818,-1.1398932970887574,-0.8445394363933977,-0.22167640077319906,-0.6123605875632887,0.16368581667148524,0.20390095377291415,0.5348916848864063,-0.47634510272826636,6
1.2197183460168755,-1.4008322348013678,-1.0137405808818432,-0.22108770769298627,-0.37714276656061335,-0.5491756987480831,2.0319640327554707,-1.4769709975933512,2.1014875021868513,0.9740220221139931,-0.9778553172951894,7
0.48480990147973585,-0.9486556916778663,-1.0627308317131214,-1.045656826381499,-0.7861148526642996,-1.1106030667050275,0.048720567516401456,-0.1878835006709794,0.2693349726837383,0.7105438197774404,-0.8775532743818047,6
0.5664663953171954,-0.9686046568156521,-0.984346430383076,-0.17396947233935697,-0.8445394363933977,-0.3152476287660232,-0.6949957319482499,-0.3050732731184683,0.073032915951263,-0.3433689895687689,-1.5796675747754967,7
-1.2299764691069224,1.5117166753178304,1.5631466128433986,1.5694052357449269,1.1418964103959357,0.43332219517656906,-0.44709029879336604,0.398065361566462,-0.4504392353353416,-0.9581514616873913,-0.2757410169014973,7
-0.7400375060821631,-0.3202632898370603,-0.984346430383076,1.6872008241290002,1.3755947453123278,0.24617973919092084,1.1229774445208973,-0.8910221353559097,0.3347689915945653,0.09576134765881847,1.028185540972502,5
-0.9850069875945421,1.5117166753178304,1.2300129071907056,1.6636417064521856,-0.6108411014770054,0.19939412519450914,-0.36445515440840515,0.7496346789089267,0.4002030105053894,0.8861959546684756,1.028185540972502,6
1.0564053583419564,-1.148145343055872,-0.9059620290530308,-1.1163341794119428,-1.136662355038888,-0.5959613127444952,-0.2818200100234438,-0.6566425904609329,0.5965050672378647,-0.7824993267963561,-0.47634510272826636,6
0.07652743229243619,0.2416325615443736,0.798898699875456,-0.3860015314306888,0.031829319543072915,-0.502390084751671,-0.1991848656384825,0.398065361566462,-0.4504392353353416,-0.7824993267963561,-0.6769491885550357,6
0.9747488645044952,-0.8322867283739929,-0.7100010257279173,-0.574474472845206,0.3239522381885631,-0.3620332427624352,-0.1991848656384825,-0.539452818013444,1.1854112374352963,1.5009784267870985,-0.376043059814882,7
0.7297793829921162,-0.7957136256213733,-0.8275776277229854,0.9097499407941169,-0.8445394363933977,-0.174890786776787,-0.44709029879336604,0.16368581667148524,0.073032915951263,0.7105438197774404,0.22576919766542541,5
0.5664663953171954,-1.0218018971831424,-1.0235386310480987,-0.3388832960770595,-1.7793327760589661,-0.3620332427624352,-0.9429011651031337,-0.1878835006709794,-0.5813072731569927,-1.045977529132909,-0.576647145641651,4
-1.2299764691069224,1.312227023939788,0.9948597032005695,0.43856758725782385,0.4992259893758572,0.15260851119809707,-1.108171453873056,0.6324449064614388,0.5310710483270406,-0.43119505701428645,1.6299977984528096,5
-0.5767245184072424,0.5541663487033006,0.8184948002079674,0.10873993978241879,0.38237682191766115,-0.502390084751671,-0.1991848656384825,-0.1878835006709794,-0.7121753109786438,0.007935280213300899,-0.9778553172951894,7
0.7297793829921162,-0.3169384623141083,0.4657649942227634,-0.6215927081988353,-0.7276902689352015,-0.8766749967229673,-0.6123605875632887,0.6324449064614388,-1.3665155000868996,-0.6946732593508391,-0.576647145641651,6
-0.49506802456978277,1.0462408221024104,1.719915415503489,1.8521146478667028,2.3103880849778964,0.15260851119809707,-0.5297254431783274,-0.4222630455659562,0.007598897040435976,-0.8703253942418737,-0.2757410169014973,5
-1.1483199752694628,1.312227023939788,1.5631466128433986,1.0511046468550047,0.2655276544594651,0.2929653531873329,-0.2818200100234438,-0.3050732731184683,-1.1047794244435973,0.09576134765881847,-0.2757410169014973,6
-0.9850069875945421,0.42782290283053426,-0.9451542297180535,0.014503469075160206,0.031829319543072915,-0.03453394478755116,-0.2818200100234438,2.9762403554112042,-0.5158732542461686,0.007935280213300899,0.025165111838656648,5
0.4031534076422762,-1.0317763797520352,-1.0431347313806103,-1.5403982975946064,-1.3119361062261818,-0.6895325407373193,-0.2818200100234438,-0.3050732731184683,-0.12326914078121518,0.798369887222958,-1.0781573602085737,6
1.709657309041635,-1.5803729210416244,-0.925558129385542,-1.4697209445641626,-1.3119361062261818,-1.0170318387122033,-0.5297254431783274,-0.8910221353559097,0.1384669348620871,0.18358741510433602,0.12546715475204076,7
0.7297793829921162,-0.7824143155294915,-0.9059620290530308,-1.0692159440583135,-0.3187181828315153,-0.6895325407373193,0.7098017225960911,1.5699630860413438,-0.6467412920678197,-0.8703253942418737,0.025165111838656648,5
0.23984041996735692,-0.423332943049052,-0.004541413757508912,-0.6451518258756499,-1.136662355038888,-0.174890786776787,0.048720567516401456,0.398065361566462,-1.3010814811760725,-0.7824993267963561,-1.0781573602085737,6
0.07652743229243619,-0.44993156323277866,-0.3572712197427132,0.46212670493463853,1.842991415145112,-0.22167640077319906,0.9577071557509751,0.7496346789089267,-1.1702134433544242,-0.9581514616873913,-0.9778553172951894,6
0.23984041996735692,-0.6793446623175367,-0.7687893267254513,-1.5403982975946064,-1.37036068995528,-0.7363181547337313,0.21399085628632364,-1.1254016802508855,0.20390095377291415,-0.07989078723221667,1.6299977984528096,6
-0.9033504937570824,0.7470063450353652,0.7205142985454106,0.29721288119693595,0.09025390327217095,0.339750967183745,1.618788310830665,-0.07069372822349153,-0.7776093298894708,-0.7824993267963561,0.7272794122323482,5
1.7913138028790945,-1.4673287852607397,-0.7687893267254513,0.22653552816649203,-0.3187181828315153,0.059037283205272954,0.37926114505624625,-0.4222630455659562,-0.12326914078121518,-0.519021124459804,0.5266753264055793,6
-0.7400375060821631,0.2482822165903145,-0.9451542297180535,0.27365376352012133,0.6744997405631513,0.339750967183745,-0.11654972125352119,1.2183937686988802,0.6619390861486917,2.3792391012422733,-1.0781573602085737,6
-1.0666634814320033,1.0994380624699007,1.6807232148384665,-0.5273562374915767,-0.8445394363933977,-0.2684620147696111,-1.2734417426429787,-0.539452818013444,-0.31957119751369045,0.09576134765881847,0.12546715475204076,5
1.3013748398543352,-0.978579139384545,-0.5532322230678266,-0.40956064910750345,-0.37714276656061335,-0.2684620147696111,0.048720567516401456,-0.4222630455659562,0.5965050672378647,-0.07989078723221667,0.025165111838656648,7
-1.4749459506193028,1.1792339230211177,0.8968792015380128,0.9333090584709315,1.784566831416014,0.059037283205272954,2.362504610295316,0.398065361566462,-0.1887031596920393,0.09576134765881847,1.1284875838858868,5
0.8930923706670355,-0.9819039669075339,-0.5140400224028039,0.17941729281286273,0.7913489080213474,-0.40881885675884727,0.8750720113660138,0.8668244513564145,-0.843043348800295,-1.045977529132909,-0.376043059814882,6
-1.0666634814320033,0.2482822165903145,-0.74919322639294,0.17941729281286273,0.031829319543072915,0.38653658118015705,-2.347698619647475,-1.1254016802508855,1.5780153509002497,0.09576134765881847,2.2318100559331167,6
-0.5767245184072424,0.10863946062570325,-0.9451542297180535,-0.009055648601654443,-0.6692656852061035,2.1643899130438133,0.1313557119013623,0.8668244513564145,0.007598897040435976,-0.43119505701428645,0.4263732834921947,5
-0.0051290615450234585,0.4677208331061427,-0.04373361442253163,-0.009055648601654443,-0.8445394363933977,0.19939412519450914,0.296626000671285,0.7496346789089267,0.073032915951263,0.5348916848864063,-0.9778553172951894,6
0.23984041996735692,-0.3734605302045506,-0.004541413757508912,-0.5509153551683913,-0.08501984791512315,-0.174890786776787,0.7924368669810524,0.04649604422399737,-0.9084773677111221,0.18358741510433602,-0.576647145641651,6
0.7297793829921162,-0.8821591412185311,-0.807981527390474,0.41500846958100923,-0.20186901537331922,0.19939412519450914,-0.1991848656384825,0.2808755891189731,-0.31957119751369045,0.18358741510433602,-0.2757410169014973,6
0.23984041996735692,-0.815662590759159,-0.9451542297180535,-0.8336247672901671,-0.4939919340188094,-0.2684620147696111,3.354126342914851,0.8668244513564145,-0.7776093298894708,-0.7824993267963561,-1.3790634889487274,7
1.0564053583419564,-0.9154074164481987,-0.74919322639294,-0.5509153551683913,-0.37714276656061335,-0.2684620147696111,-0.6123605875632887,0.6324449064614388,-0.7776093298894708,0.2714134825498536,0.5266753264055793,7
-0.0051290615450234585,-0.6893191448864296,-1.0235386310480987,-0.40956064910750345,0.6744997405631513,-0.174890786776787,-0.033914576868559865,0.6324449064614388,-0.9739113866219462,1.6766305616781336,-1.1784594031219584,7
-0.16844204921994274,0.38127531750898486,0.5049571948877859,-0.5509153551683913,-0.08501984791512315,-0.45560447075525934,-0.11654972125352119,1.1012039962513913,-0.12326914078121518,-0.8703253942418737,0.025165111838656648,7
0.6481228891546565,0.2482822165903145,0.9360714022030353,0.6741587640259703,0.3239522381885631,-0.6895325407373193,-0.7776308763332113,0.9840142238039034,-0.4504392353353416,-0.519021124459804,1.6299977984528096,7
-0.9033504937570824,0.2316580789754807,-0.3180790190776905,-0.24464682536980092,-0.4939919340188094,0.2929653531873329,-1.6039823201828236,-0.7738323629084208,0.1384669348620871,-0.07989078723221667,0.5266753264055793,5
1.709657309041635,-0.7225674201160972,-0.8667698283880081,-0.43311976678431807,-0.8445394363933977,-0.3152476287660232,-1.025536309488095,3.21061990030618,-1.2356474622652485,4.4870647199346925,3.7864917210905777,6
1.6280008152041752,-1.0417508623209282,0.015054686575002361,-1.2105706501192015,-0.5524165177479075,-0.7831037687301432,0.1313557119013623,-1.7113505424883269,0.6619390861486917,-0.43119505701428645,-0.576647145641651,7
1.6280008152041752,-1.0151522421372015,-0.3376751194102018,-0.6687109435524645,-0.4355673502897114,-1.0638174527086155,-0.033914576868559865,-0.6566425904609329,0.7273731050595158,-0.9581514616873913,1.3290916697126556,7
-1.0666634814320033,1.6114615010068332,2.229414024148784,-0.5273562374915767,-1.136662355038888,-0.5491756987480831,-0.9429011651031337,-0.07069372822349153,-0.7776093298894708,0.35923954999537117,-0.075136931074728,5
-0.4134115307323231,0.34137738723337635,0.0934390879050478,0.27365376352012133,1.5508684964996218,-0.22167640077319906,-1.1908065982580174,0.7496346789089267,0.2693349726837383,-1.045977529132909,1.42939371262604,6
1.6280008152041752,-1.6269205063631367,-0.690404925395406,-0.8807430026437965,-1.1950869387679859,-0.502390084751671,-0.36445515440840515,-0.3050732731184683,-0.9739113866219462,-1.045977529132909,1.028185540972502,6
-0.5767245184072424,0.2482822165903145,-1.0039425307155876,0.20297641048967738,-0.08501984791512315,-0.174890786776787,1.28824773329082,2.8590505829637163,-0.5158732542461686,-0.2555429221232513,0.32607124057881004,5
0.8930923706670355,-0.7159177650701563,-0.3768673200752245,-1.1398932970887574,-1.0782377713097897,0.059037283205272954,1.28824773329082,-0.7738323629084208,0.5310710483270406,-1.045977529132909,-0.9778553172951894,6
-1.1483199752694628,1.4252711597206726,1.955068619493625,0.17941729281286273,-0.9029640201224957,0.24617973919092084,-0.1991848656384825,-0.1878835006709794,-0.843043348800295,0.44706561744088874,0.6269773693189641,5
-0.9033504937570824,0.44777186796832,0.3285922918951838,1.0039864115013755,0.6744997405631513,0.38653658118015705,-0.6123605875632887,-0.539452818013444,-0.4504392353353416,0.007935280213300899,-0.47634510272826636,5
-0.33175503689486346,0.7204077248516385,0.17182348923509308,1.9227920008971466,-0.3187181828315153,0.059037283205272954,-0.6123605875632887,0.16368581667148524,1.2508452563461203,0.798369887222958,-1.1784594031219584,6
2.1179397782289344,-1.4673287852607397,-0.3376751194102018,-1.045656826381499,-0.08501984791512315,-0.3152476287660232,-0.44709029879336604,-1.1254016802508855,0.20390095377291415,0.7105438197774404,0.4263732834921947,7
-0.8216939999196228,0.3147787670496497,-0.23969461774764506,0.03806258675197485,-0.2602935991024173,-0.2684620147696111,-0.6123605875632887,-0.4222630455659562,0.46563702941621354,1.6766305616781336,-0.8775532743818047,6
-0.0051290615450234585,-0.6161729393811535,-1.0235386310480987,-1.5639574152714213,-0.9029640201224957,-0.5959613127444952,-0.033914576868559865,1.2183937686988802,-0.4504392353353416,-0.9581514616873913,-0.9778553172951894,7
-0.4134115307323231,0.06541670282710585,0.28940009123016125,-1.3283662385032746,-0.8445394363933977,0.5268934231693932,-0.44709029879336604,-0.539452818013444,0.46563702941621354,-1.1338035965784266,-1.3790634889487274,6
-1.1483199752694628,0.48102014319802455,0.0934390879050478,1.4751687650376684,0.4992259893758572,0.4801078091729811,-0.6949957319482499,-0.8910221353559097,0.007598897040435976,-0.7824993267963561,0.025165111838656648,6
-0.5767245184072424,-0.423332943049052,-0.5532322230678266,-1.1163341794119428,-0.7861148526642996,-0.45560447075525934,-0.1991848656384825,-1.8285403149358157,1.4471473130785986,0.09576134765881847,-0.77725123146842,6
-1.2299764691069224,1.880772530367163,2.180423773317506,0.36789023422737993,-0.1434444316442212,0.19939412519450914,-0.44709029879336604,0.398065361566462,-1.6282515757302018,-0.519021124459804,-1.0781573602085737,7
1.7913138028790945,-1.3476349944339143,-1.0627308317131214,0.03806258675197485,-0.08501984791512315,-0.03453394478755116,1.28824773329082,0.398065361566462,-0.9084773677111221,-1.309455731469461,-0.576647145641651,6
1.3013748398543352,-0.978579139384545,-0.5532322230678266,-0.40956064910750345,-0.37714276656061335,-0.2684620147696111,0.048720567516401456,-0.4222630455659562,0.5965050672378647,-0.07989078723221667,0.025165111838656648,7
0.5664663953171954,1.0462408221024104,0.2698039908976498,0.014503469075160206,-0.20186901537331922,0.6204646511622169,0.9577071557509751,1.6871528584888338,0.923675161791994,2.4670651686877907,0.025165111838656648,6
-1.3932894567818417,1.3355008166005629,1.4651661111808418,0.39144935190419455,0.5576505731049552,0.5268934231693932,-0.5297254431783274,0.5152551340139498,-1.6282515757302018,-0.6946732593508391,-0.8775532743818047,8
-0.9850069875945421,1.5782132257771657,1.2104168068581942,1.757878177159444,0.09025390327217095,7.7318779786168434,0.7098017225960911,1.335583541146368,-1.3010814811760725,0.6227177523319238,2.73332027050004,5
-0.33175503689486346,1.312227023939788,1.0536480041981036,-0.03261476627846909,-0.37714276656061335,-0.174890786776787,1.28824773329082,2.7418608105162265,-0.5813072731569927,-1.309455731469461,0.025165111838656648,4
1.7913138028790945,-0.9586301742467592,-0.3866653702414801,-0.9043021203206111,-0.7276902689352015,-0.5959613127444952,-0.6123605875632887,1.2183937686988802,-0.12326914078121518,0.2714134825498536,1.6299977984528096,6
0.4031534076422762,-0.6294722494729984,-0.3572712197427132,0.20297641048967738,0.4408014056467592,-0.3152476287660232,0.1313557119013623,-0.539452818013444,-0.05783512187038815,-0.7824993267963561,-0.47634510272826636,7
0.15818392612989582,-0.057601915522671604,0.7597064992104335,-0.7158291789060939,-0.5524165177479075,-0.7363181547337313,-0.5297254431783274,-0.7738323629084208,0.073032915951263,-1.1338035965784266,0.025165111838656648,6
-0.8216939999196228,0.18178566613097932,-0.14171411608508835,0.7919543524100435,1.4924439127705238,3.380815876950526,-1.108171453873056,-0.539452818013444,0.3347689915945653,-0.519021124459804,0.8275814551457328,6
-1.0666634814320033,1.5117166753178304,1.5827427131759098,1.2866958236231512,0.20710307073036702,-0.03453394478755116,-0.1991848656384825,0.6324449064614388,-0.5813072731569927,0.09576134765881847,-0.8775532743818047,6
-1.3116329629443821,1.6314104661446192,2.229414024148784,-0.6451518258756499,0.38237682191766115,0.059037283205272954,-0.7776308763332113,-1.0082119078033975,-0.5813072731569927,-0.3433689895687689,0.025165111838656648,6
-0.0867855553824831,-0.49980397607728005,-0.47484782173778123,-0.3860015314306888,-1.7209081923298681,-0.40881885675884727,2.1972343215253933,0.04649604422399737,-1.759119613551853,0.8861959546684756,-0.8775532743818047,4
2.362909259741315,-1.8064611926033565,-0.7295971260604286,-1.2105706501192015,-0.6692656852061035,-0.2684620147696111,-0.7776308763332113,0.2808755891189731,-1.6282515757302018,-0.9581514616873913,1.730299841366194,8
0.6481228891546565,-1.1547949981018126,-1.0235386310480987,-0.3860015314306888,0.20710307073036702,0.24617973919092084,0.8750720113660138,-0.539452818013444,-0.5158732542461686,2.2914130337967555,-1.1784594031219584,7
1.8729702967165556,-0.9154074164481987,-0.8863659287205193,-0.45667888446113275,-1.487209857413476,-0.45560447075525934,0.8750720113660138,0.8668244513564145,-1.1702134433544242,1.8522826965691679,-0.6769491885550357,6
-0.9033504937570824,0.7204077248516385,0.48536109455527465,0.39144935190419455,0.14867848700126898,-0.45560447075525934,-1.6039823201828236,-0.7738323629084208,0.5310710483270406,0.09576134765881847,0.8275814551457328,5
-0.5767245184072424,0.7204077248516385,1.073244104530615,0.48568582261145316,1.0834718266668375,-0.2684620147696111,-0.7776308763332113,-0.3050732731184683,-0.31957119751369045,0.44706561744088874,1.5296957555394248,6
-1.1483199752694628,1.4119718496287907,1.5827427131759098,0.22653552816649203,-1.7209081923298681,0.6204646511622169,1.3708828776757813,0.2808755891189731,-1.6282515757302018,-0.43119505701428645,0.32607124057881004,5
-0.8216939999196228,0.9797442716430753,0.5441493955528085,1.1217819998854486,1.0250472429377395,-0.08131955878396321,0.1313557119013623,1.335583541146368,-0.6467412920678197,0.6227177523319238,-0.47634510272826636,7
0.48480990147973585,-0.6294722494729984,-0.6708088250628946,-0.9514203556742403,-0.9613886038515937,-0.2684620147696111,-0.44709029879336604,-0.539452818013444,0.4002030105053894,-0.16771685467773423,0.025165111838656648,6
0.4031534076422762,-1.0816487925965366,-1.0235386310480987,-0.574474472845206,0.2655276544594651,-0.6895325407373193,-1.2734417426429787,-1.2425914526983743,1.5125813319894228,-0.7824993267963561,-0.17543897398811267,7
-0.7400375060821631,0.44777186796832,0.07384298757253635,-0.7865065319365379,-0.5524165177479075,0.4801078091729811,-0.2818200100234438,0.398065361566462,1.643449369811074,-0.7824993267963561,-1.6298185962321892,6
-1.4749459506193028,0.5475166936573597,0.25020789056513854,0.7212769993795997,-1.136662355038888,-0.03453394478755116,1.28824773329082,-0.4222630455659562,-0.5158732542461686,-1.045977529132909,1.6299977984528096,6
-0.9850069875945421,0.18178566613097932,-0.3572712197427132,-0.8807430026437965,-0.9613886038515937,-0.174890786776787,-0.2818200100234438,-1.359781225145862,0.7928071239703428,-0.6068471919053215,-1.4292145104054197,6
-0.9033504937570824,-0.21719363662510555,-0.8863659287205193,-1.2341297677960161,-1.37036068995528,0.15260851119809707,-0.6123605875632887,0.2808755891189731,-0.25413717860286633,-0.9581514616873913,0.025165111838656648,5
-0.9850069875945421,0.68050979457603,0.3089961915626725,1.498727882714483,1.0834718266668375,0.339750967183745,-0.6949957319482499,-0.1878835006709794,0.20390095377291415,-0.519021124459804,-0.075136931074728,5
1.4646878275292559,-0.815662590759159,-0.9451542297180535,-0.24464682536980092,-0.2602935991024173,-0.502390084751671,0.7924368669810524,1.5699630860413438,-0.5813072731569927,0.09576134765881847,-0.075136931074728,6
0.15818392612989582,0.2482822165903145,-0.9059620290530308,-0.574474472845206,-1.0782377713097897,0.19939412519450914,0.9577071557509751,1.2183937686988802,0.923675161791994,0.007935280213300899,-1.3790634889487274,7
-0.8216939999196228,1.0462408221024104,1.1516285058606603,-0.10329211930891304,-0.08501984791512315,0.339750967183745,-0.6123605875632887,-1.1254016802508855,0.9891091807028181,-0.3433689895687689,-0.376043059814882,6
-0.9033504937570824,1.5848628808231067,2.033453020823671,0.8155134700868583,1.3171701615832296,-0.40881885675884727,0.6271665782111298,-0.7738323629084208,0.4002030105053894,0.7105438197774404,0.5266753264055793,6
1.709657309041635,-1.2478901687449115,-0.004541413757508912,-0.3388832960770595,-0.4939919340188094,-0.2684620147696111,-0.7776308763332113,-0.539452818013444,0.20390095377291415,0.007935280213300899,-0.17543897398811267,7
-0.8216939999196228,-0.017703985247063115,-0.9451542297180535,-0.15041035466254232,-1.2535115224970839,0.15260851119809707,0.048720567516401456,-0.6566425904609329,0.7273731050595158,0.007935280213300899,0.22576919766542541,6
